line,p,y,p_cal
15,0.9999985694885254,1,0.7432803909590715
15,0.9999977350234985,1,0.7432803909590715
15,0.9999904632568359,1,0.7432803909590715
15,0.9999943971633911,1,0.7432803909590715
15,0.9999980926513672,1,0.7432803909590715
15,0.9999974966049194,1,0.7432803909590715
15,0.999999,1,0.7432803909590715
15,0.9999938011169434,1,0.7432803909590715
15,0.9999936819076538,1,0.7432803909590715
15,0.999999,1,0.7432803909590715
15,0.9999521970748901,1,0.741962646392524
15,0.9999984502792358,1,0.7432803909590715
15,0.9999849796295166,1,0.7431006437608406
15,0.9999958276748657,1,0.7432803909590715
15,0.999988317489624,0,0.7432165125837965
15,0.9999986886978149,0,0.7432803909590715
15,0.9999985694885254,0,0.7432803909590715
15,0.999999,0,0.7432803909590715
15,0.9999949932098389,0,0.7432803909590715
15,0.9999980926513672,0,0.7432803909590715
15,0.999994158744812,0,0.7432803909590715
15,0.9999852180480957,0,0.7431089201053375
15,0.9999983310699463,0,0.7432803909590715
15,0.9999886751174927,0,0.7432289271005418
15,0.9999905824661255,1,0.7432803909590715
15,0.9999758005142212,0,0.7427820044977119
15,0.9999897480010986,0,0.7432661706507776
15,0.9999961853027344,0,0.7432803909590715
16,0.9999580383300781,1,0.7421654168326968
16,0.4561748802661896,0,0.22459893048128343
16,0.0035914850886911154,0,0.22459893048128343
16,0.9999926090240479,0,0.7432803909590715
16,0.9999920129776001,0,0.7432803909590715
16,0.9999972581863403,0,0.7432803909590715
16,0.999954104423523,0,0.7420288571484988
16,0.9999988079071045,0,0.7432803909590715
16,0.9999368190765381,0,0.7414288221724773
16,0.9999984502792358,0,0.7432803909590715
16,0.9974163770675659,0,0.6539354463240465
16,0.999999,0,0.7432803909590715
16,0.9999973773956299,0,0.7432803909590715
16,0.999999,0,0.7432803909590715
16,0.9999945163726807,0,0.7432803909590715
16,0.9999891519546509,0,0.7432454797895355
16,0.9999892711639404,0,0.7432496179617839
16,0.9999983310699463,0,0.7432803909590715
16,0.9841152429580688,0,0.5707377159288244
16,0.999999,0,0.7432803909590715
16,0.9999954700469971,0,0.7432803909590715
16,0.999999,0,0.7432803909590715
16,0.9999328851699829,0,0.7412922624882793
16,0.9999969005584717,0,0.7432803909590715
16,0.999985933303833,0,0.743133749138828
16,0.999997615814209,0,0.7432803909590715
16,0.9999960660934448,0,0.7432803909590715
16,0.999999,0,0.7432803909590715
16,0.9999914169311523,0,0.7432803909590715
16,0.999999,0,0.7432803909590715
16,0.9999973773956299,0,0.7432803909590715
16,0.9998970031738281,0,0.7400466726415036
16,0.9910233020782471,0,0.5786867869946768
16,0.9999874830245972,0,0.7431875453780575
16,0.9999816417694092,0,0.7429847749378847
16,0.999981164932251,0,0.742968222248891
16,0.9999985694885254,0,0.7432803909590715
16,0.999998927116394,0,0.7432803909590715
16,0.9983648657798767,0,0.6868608138186328
16,0.9991108775138855,0,0.7127574957492709
16,0.9999978542327881,0,0.7432803909590715
16,0.999998927116394,0,0.7432803909590715
16,0.9999885559082031,0,0.7432247889282934
16,0.9999849796295166,0,0.7431006437608406
16,0.9985690116882324,0,0.6939474337940591
16,0.9999780654907227,0,0.742860629770432
16,0.9996877908706665,0,0.7327841803455193
16,0.8515955805778503,0,0.4109068421043362
16,0.9996215105056763,0,0.7304833565753955
16,0.9999926090240479,0,0.7432803909590715
16,0.9102013111114502,0,0.5022982887984037
16,0.9981986880302429,0,0.6810922017043297
16,0.999996542930603,0,0.7432803909590715
16,0.999993085861206,0,0.7432803909590715
17,0.9999960660934448,1,0.7432803909590715
17,0.9999984502792358,1,0.7432803909590715
17,0.9999774694442749,1,0.7428399389091899
17,0.999999,1,0.7432803909590715
17,0.9999986886978149,1,0.7432803909590715
17,0.9999980926513672,1,0.7432803909590715
17,0.9999932050704956,1,0.7432803909590715
17,0.9999986886978149,1,0.7432803909590715
17,0.999999,1,0.7432803909590715
17,0.9999974966049194,1,0.7432803909590715
17,0.9999575614929199,1,0.7421488641437031
17,0.9999988079071045,1,0.7432803909590715
17,0.9999936819076538,1,0.7432803909590715
17,0.9999964237213135,1,0.7432803909590715
17,0.9714335799217224,0,0.5561449860526925
17,0.6808480024337769,1,0.22459893048128343
17,0.9998112320899963,0,0.7370692577087625
17,0.7561269998550415,0,0.23385289641339937
17,0.9998738765716553,1,0.7392438672253093
17,0.6614195108413696,0,0.22459893048128343
17,0.9999592304229736,0,0.742206798555181
17,0.9999942779541016,0,0.7432803909590715
17,0.9999703168869019,0,0.7425916485742844
17,0.9999959468841553,0,0.7432803909590715
17,0.9999867677688599,0,0.743162716344567
17,0.9999947547912598,0,0.7432803909590715
17,0.9999951124191284,0,0.7432803909590715
17,0.9999929666519165,0,0.7432803909590715
17,0.9999983310699463,0,0.7432803909590715
17,0.9999116659164429,0,0.7405556678280598
17,0.9999977350234985,0,0.7432803909590715
17,0.9999980926513672,0,0.7432803909590715
17,0.9999983310699463,0,0.7432803909590715
17,0.9999271631240845,0,0.7410936302203549
17,0.999994158744812,0,0.7432803909590715
17,0.9448676705360413,0,0.5255757193510021
17,0.962562620639801,0,0.545937215023591
17,0.9999974966049194,0,0.7432803909590715
17,0.999997615814209,0,0.7432803909590715
17,0.9999988079071045,0,0.7432803909590715
17,0.7501339316368103,0,0.22459893048128343
17,0.9998189806938171,0,0.73733823890491
17,0.9999967813491821,0,0.7432803909590715
17,0.9999836683273315,0,0.743055123866108
17,0.9999798536300659,0,0.7429227023541584
17,0.999999,0,0.7432803909590715
17,0.9999982118606567,0,0.7432803909590715
17,0.999997615814209,0,0.7432803909590715
17,0.999998927116394,0,0.7432803909590715
17,0.9999982118606567,0,0.7432803909590715
17,0.999998927116394,0,0.7432803909590715
17,0.9999921321868896,0,0.7432803909590715
17,0.999958872795105,0,0.7421943840384357
17,0.9999589920043945,0,0.7421985222106842
17,0.9999974966049194,0,0.7432803909590715
17,0.9999908208847046,0,0.7432803909590715
17,0.9999980926513672,0,0.7432803909590715
17,0.999974250793457,0,0.7427282082584824
17,0.9999988079071045,0,0.7432803909590715
17,0.9882855415344238,0,0.5755364588423642
17,0.9999985694885254,0,0.7432803909590715
17,0.9999943971633911,0,0.7432803909590715
17,0.999994158744812,0,0.7432803909590715
17,0.9999982118606567,0,0.7432803909590715
17,0.9999967813491821,0,0.7432803909590715
17,0.9999971389770508,0,0.7432803909590715
17,0.9999716281890869,0,0.7426371684690171
17,0.999999,0,0.7432803909590715
17,0.9969395399093628,0,0.6373827573303501
17,0.7609704732894897,0,0.24283549650995043
18,0.999983549118042,1,0.7430509856938595
18,0.999998927116394,1,0.7432803909590715
18,0.9999984502792358,1,0.7432803909590715
18,0.9999969005584717,1,0.7432803909590715
18,0.9999954700469971,1,0.7432803909590715
18,0.999409556388855,1,0.7231256863176975
18,0.9999924898147583,1,0.7432803909590715
18,0.9933370351791382,1,0.5813491887672203
18,0.999985933303833,1,0.743133749138828
18,0.999999,1,0.7432803909590715
18,0.9939371347427368,0,0.5820397205062581
18,0.9999933242797852,1,0.7432803909590715
18,0.9999536275863647,0,0.7420123044595051
18,0.9999895095825195,1,0.7432578943062808
18,0.999999,1,0.7432803909590715
18,0.999998927116394,1,0.7432803909590715
18,0.9999970197677612,1,0.7432803909590715
18,0.9999631643295288,1,0.742343358239379
18,0.999143123626709,1,0.7138768713424696
18,0.9999744892120361,1,0.7427364846029793
18,0.9999933242797852,1,0.7432803909590715
18,0.7493175268173218,1,0.22459893048128343
18,0.9999762773513794,1,0.7427985571867056
18,0.9999977350234985,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999927282333374,1,0.7432803909590715
18,0.9999934434890747,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999979734420776,1,0.7432803909590715
18,0.9999945163726807,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999983310699463,1,0.7432803909590715
18,0.9999959468841553,1,0.7432803909590715
18,0.9999988079071045,1,0.7432803909590715
18,0.9999964237213135,1,0.7432803909590715
18,0.9999988079071045,1,0.7432803909590715
18,0.9999982118606567,1,0.7432803909590715
18,0.8957281708717346,1,0.4853145989860422
18,0.9972339272499084,1,0.6476019736978335
18,0.9999847412109375,1,0.7430923674163438
18,0.99998939037323,1,0.7432537561340323
18,0.9999945163726807,1,0.7432803909590715
18,0.999997615814209,1,0.7432803909590715
18,0.9999979734420776,1,0.7432803909590715
18,0.9999977350234985,1,0.7432803909590715
18,0.9999984502792358,1,0.7432803909590715
18,0.9999988079071045,1,0.7432803909590715
18,0.9999951124191284,1,0.7432803909590715
18,0.9999961853027344,1,0.7432803909590715
18,0.9999977350234985,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999983310699463,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999947547912598,1,0.7432803909590715
18,0.9997667670249939,1,0.7355257194601003
18,0.9999898672103882,1,0.743270308823026
18,0.999987006187439,1,0.7431709926890638
18,0.9999945163726807,1,0.7432803909590715
18,0.999996542930603,1,0.7432803909590715
18,0.9999983310699463,1,0.7432803909590715
18,0.9999978542327881,1,0.7432803909590715
18,0.9999903440475464,1,0.7432803909590715
18,0.9999860525131226,1,0.7431378873110764
18,0.999999,1,0.7432803909590715
18,0.999999,1,0.7432803909590715
18,0.9999967813491821,1,0.7432803909590715
18,0.9999943971633911,1,0.7432803909590715
18,0.9999961853027344,1,0.7432803909590715
18,0.9999988079071045,1,0.7432803909590715
18,0.9999973773956299,1,0.7432803909590715
18,0.9999886751174927,1,0.7432289271005418
18,0.9999819993972778,1,0.74299718945463
18,0.9999984502792358,1,0.7432803909590715
18,0.9999970197677612,1,0.7432803909590715
19,0.9335457682609558,1,0.5125476597731091
19,0.9999922513961792,1,0.7432803909590715
19,0.9999955892562866,1,0.7432803909590715
19,0.9999985694885254,1,0.7432803909590715
19,0.9999963045120239,1,0.7432803909590715
19,0.9999758005142212,1,0.7427820044977119
19,0.9999967813491821,1,0.7432803909590715
19,0.9999964237213135,1,0.7432803909590715
19,0.9999798536300659,1,0.7429227023541584
19,0.9999985694885254,1,0.7432803909590715
19,0.999996542930603,1,0.7432803909590715
19,0.9999986886978149,1,0.7432803909590715
19,0.9999982118606567,1,0.7432803909590715
19,0.9999643564224243,1,0.7423847399618633
19,0.999999,1,0.7432803909590715
19,0.999999,1,0.7432803909590715
19,0.999933123588562,1,0.7413005388327761
19,0.998019814491272,0,0.6748828742455694
19,0.8656986951828003,0,0.43468798235281897
19,0.7972425222396851,0,0.3101048466595389
19,0.999982476234436,0,0.7430137421436237
19,0.999998927116394,0,0.7432803909590715
19,0.9998838901519775,0,0.739591473694177
19,0.999999,0,0.7432803909590715
19,0.9999905824661255,0,0.7432803909590715
19,0.9999970197677612,0,0.7432803909590715
19,0.9999871253967285,0,0.7431751308613123
19,0.9999949932098389,0,0.7432803909590715
19,0.999999,0,0.7432803909590715
19,0.9999973773956299,0,0.7432803909590715
19,0.9999904632568359,0,0.7432803909590715
19,0.9999985694885254,0,0.7432803909590715
19,0.9999330043792725,0,0.7412964006605277
19,0.9999984502792358,1,0.7432803909590715
19,0.9999978542327881,0,0.7432803909590715
19,0.9999957084655762,0,0.7432803909590715
19,0.9999972581863403,0,0.7432803909590715
19,0.999999,0,0.7432803909590715
19,0.9999810457229614,0,0.7429640840766426
19,0.9999969005584717,0,0.7432803909590715
19,0.9034892916679382,0,0.4983990527828271
19,0.9999979734420776,0,0.7432803909590715
19,0.9999984502792358,0,0.7432803909590715
19,0.9999982118606567,0,0.7432803909590715
19,0.9999947547912598,0,0.7432803909590715
19,0.9999986886978149,0,0.7432803909590715
19,0.9999207258224487,0,0.74087016891894
19,0.9999979734420776,0,0.7432803909590715
19,0.9999462366104126,0,0.7417557377801027
19,0.995302677154541,0,0.583611043722523
19,0.999953031539917,0,0.7419916135982629
19,0.9999966621398926,0,0.7432803909590715
19,0.999999,0,0.7432803909590715
19,0.9999886751174927,0,0.7432289271005418
19,0.9999943971633911,0,0.7432803909590715
19,0.9999947547912598,0,0.7432803909590715
19,0.9980756044387817,0,0.6768195388578317
19,0.9399681687355042,0,0.51993788572477
19,0.9956573247909546,0,0.5928725766263006
19,0.9999932050704956,0,0.7432803909590715
19,0.9999752044677734,0,0.7427613136364698
19,0.9999896287918091,0,0.7432620324785292
19,0.9999828338623047,0,0.743026156660369
19,0.9999972581863403,0,0.7432803909590715
19,0.8929691910743713,0,0.48066324196779797
19,0.999999,0,0.7432803909590715
19,0.8911883234977722,0,0.4776608818530576
19,0.999916672706604,0,0.7407294710624936
20,0.9999938011169434,1,0.7432803909590715
20,0.9999977350234985,1,0.7432803909590715
20,0.999999,1,0.7432803909590715
20,0.9999961853027344,1,0.7432803909590715
20,0.9999985694885254,1,0.7432803909590715
20,0.999998927116394,1,0.7432803909590715
20,0.999999,1,0.7432803909590715
20,0.9999970197677612,1,0.7432803909590715
20,0.999999,1,0.7432803909590715
20,0.9999909400939941,1,0.7432803909590715
20,0.9999972581863403,1,0.7432803909590715
20,0.9999974966049194,1,0.7432803909590715
20,0.9999860525131226,1,0.7431378873110764
20,0.999999,1,0.7432803909590715
20,0.999999,1,0.7432803909590715
20,0.999997615814209,1,0.7432803909590715
20,0.9933679699897766,1,0.5813847853079991
21,0.9999979734420776,1,0.7432803909590715
21,0.9999178647994995,1,0.7407708527849779
21,0.9994643330574036,1,0.7250271764658484
21,0.999994158744812,1,0.7432803909590715
21,0.9996305704116821,1,0.7307978576662758
21,0.9999607801437378,1,0.7422605947944105
21,0.9999978542327881,1,0.7432803909590715
21,0.9999985694885254,1,0.7432803909590715
21,0.9999856948852539,1,0.7431254727943312
21,0.9999971389770508,1,0.7432803909590715
21,0.9999938011169434,1,0.7432803909590715
21,0.9999988079071045,1,0.7432803909590715
21,0.9999972581863403,1,0.7432803909590715
21,0.999999,1,0.7432803909590715
21,0.9999974966049194,1,0.7432803909590715
21,0.9999974966049194,1,0.7432803909590715
21,0.9999960660934448,1,0.7432803909590715
21,0.9999964237213135,1,0.7432803909590715
21,0.9999982118606567,1,0.7432803909590715
21,0.999998927116394,1,0.7432803909590715
21,0.9999970197677612,1,0.7432803909590715
21,0.9999977350234985,1,0.7432803909590715
21,0.9999977350234985,1,0.7432803909590715
21,0.9999954700469971,1,0.7432803909590715
21,0.999999,1,0.7432803909590715
21,0.9999929666519165,1,0.7432803909590715
21,0.999998927116394,1,0.7432803909590715
21,0.999998927116394,1,0.7432803909590715
21,0.9999855756759644,1,0.7431213346220827
21,0.999999,1,0.7432803909590715
21,0.9999988079071045,1,0.7432803909590715
21,0.9999985694885254,1,0.7432803909590715
21,0.9999932050704956,1,0.7432803909590715
21,0.999997615814209,1,0.7432803909590715
21,0.9999940395355225,1,0.7432803909590715
21,0.9999850988388062,1,0.743104781933089
21,0.9999979734420776,1,0.7432803909590715
21,0.9999983310699463,1,0.7432803909590715
21,0.999999,1,0.7432803909590715
21,0.9999974966049194,1,0.7432803909590715
21,0.999998927116394,1,0.7432803909590715
21,0.9905953407287598,0,0.5781943338871786
21,0.999998927116394,0,0.7432803909590715
21,0.9999983310699463,0,0.7432803909590715
21,0.999999,0,0.7432803909590715
21,0.999999,0,0.7432803909590715
21,0.999996542930603,0,0.7432803909590715
21,0.9999979734420776,0,0.7432803909590715
21,0.999999,0,0.7432803909590715
22,0.9999966621398926,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.9999971389770508,1,0.7432803909590715
22,0.9999986886978149,1,0.7432803909590715
22,0.9999974966049194,1,0.7432803909590715
22,0.9999972581863403,1,0.7432803909590715
22,0.9999964237213135,1,0.7432803909590715
22,0.9999977350234985,1,0.7432803909590715
22,0.9998807907104492,1,0.739483881215718
22,0.9999934434890747,1,0.7432803909590715
22,0.999982476234436,1,0.7430137421436237
22,0.999999,1,0.7432803909590715
22,0.9999960660934448,1,0.7432803909590715
22,0.9999911785125732,1,0.7432803909590715
22,0.9923918843269348,1,0.5802616081369142
22,0.9427847266197205,1,0.523178885605232
22,0.999993085861206,1,0.7432803909590715
22,0.9998705387115479,1,0.7391279984023534
22,0.9419904947280884,1,0.5222649667114418
22,0.9999971389770508,1,0.7432803909590715
22,0.9999921321868896,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.9999251365661621,1,0.7410232812921317
22,0.9999688863754272,1,0.7425419905073034
22,0.9999985694885254,1,0.7432803909590715
22,0.9973341226577759,1,0.6510801074726339
22,0.9999972581863403,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.9999947547912598,1,0.7432803909590715
22,0.9999756813049316,1,0.7427778663254635
22,0.999999,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.9999959468841553,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.6390190124511719,1,0.22459893048128343
22,0.9982660412788391,1,0.6834302690246893
22,0.9942662119865417,1,0.582418388139475
22,0.9999963045120239,1,0.7432803909590715
22,0.9999730587005615,1,0.7426868265359982
22,0.9999912977218628,1,0.7432803909590715
22,0.9999984502792358,1,0.7432803909590715
22,0.9999959468841553,1,0.7432803909590715
22,0.9999983310699463,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.999998927116394,1,0.7432803909590715
22,0.9999984502792358,1,0.7432803909590715
22,0.9999967813491821,1,0.7432803909590715
22,0.9999951124191284,1,0.7432803909590715
22,0.9999974966049194,1,0.7432803909590715
22,0.9999972581863403,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.999980092048645,1,0.7429309786986552
22,0.9999973773956299,1,0.7432803909590715
22,0.9999982118606567,1,0.7432803909590715
22,0.9999915361404419,1,0.7432803909590715
22,0.9999935626983643,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.999999,1,0.7432803909590715
22,0.999998927116394,1,0.7432803909590715
22,0.9998877048492432,1,0.7397238952061266
22,0.900169849395752,1,0.4928028135047628
22,0.9999985694885254,1,0.7432803909590715
23,0.9984317421913147,1,0.6891823284499988
23,0.999999,1,0.7432803909590715
23,0.9999840259552002,1,0.7430675383828532
23,0.9999526739120483,1,0.7419791990815177
23,0.9999853372573853,1,0.7431130582775859
23,0.9999322891235352,1,0.7412715716270372
23,0.6919517517089844,0,0.22459893048128343
23,0.9998993873596191,0,0.7401294360864721
23,0.999896764755249,0,0.7400383962970067
23,0.9999749660491943,0,0.742753037291973
23,0.9999210834503174,0,0.7408825834356852
23,0.9999955892562866,0,0.7432803909590715
23,0.9999973773956299,0,0.7432803909590715
23,0.9999988079071045,0,0.7432803909590715
23,0.9999908208847046,0,0.7432803909590715
