image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_47d068e4.png,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_cf4d681b.png,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_f241f9d5.png,॥॥त्रेतायुगकाभोगवार्हलाषछयानन्यहज्जार१२९६०००मनुष्यकाआयुपाँचहज्जार५०००प्राणवायु॥,॥॥त्रेतायुगकाभोगवाहूलापछ्यानव्यहज्जार१२९६००मनुष्यकाआयुपाँवहज्जार५०००प्राणवायु॥,"['ा', 'ह', 'ू', 'पछ', '�', 'मन', 'व', '्', '०']","[18, 19, 20, 23, 41, 45, 56, 59, 67]","[0.5190826685424916, 0.08343292346315048, 0.6974384155230933, 0.3301189925538593, 0.19298504462707702, 0.3094471755331549, 0.06315955311927066, 0.04050981311102856, 0.15990297859989694]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_f94b2801.png,स्वस्तिश्रीसर्वोपमाज़ोग्येत्यादिसकलगुण:गम्भीर:राजभारोद्धरसामर्थसी,स्वस्तिश्रीसर्वोपमाजोग्येत्यादिसकलगुगा:गम्सीर:राजभारोद्धरसामर्थसी,"['ज', 'सक', 'ा', 'म', 'र']","[16, 28, 33, 36, 47]","[0.4329180363045028, 0.9168755804400757, 0.8253821272580463, 0.1202872895235503, 0.15775799932228496]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_20339b7e.png,६कादिन्.फौतभया.कंपनीकाषैरषाह.पुरानाआदमीथिया,६कादिन्.फौतभय़ा.कंपनीकाषैरषाह.पुरानाआदमीथिय़ा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/13/eSc_line_00675c29.png,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,['ो'],[35],[0.4678608192747675]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000126_result/eSc_line_cd63259f.png,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_7b84a788.png,नु.कारोवारिमैलेहुनुतिम्रासेषपछीय़ोमहन्त्याञीमैलेचलाउनुभंन्या,नु.कारोवारिमैलेहुनुतिम्रासेषपछीयोमहन्त्याञीमैलेचलाउनुभंन्या,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_27679495.png,तैवढियागर्दारह्याछन्ञाहाकासाहेवा,तैवढिय़ागर्दारह्माइपन्आहाकासाहेवा,"['म', 'इ', 'पन']","[14, 16, 17]","[0.5692689740272346, 0.28341573965610195, 0.563723638499821]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_228f0c0e.png,यो.फ,यो.फ,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_7d2a3be7.png,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागन्याकोच,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागर्न्याकोच,['पर'],[15],[0.14673634320270473]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_4882ee66.png,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_e0ef34c9.png,गरीवपर्वरहाललखनऊकादरियाफ्तहुवाकिइसमहीनेमेँकइरइ,गरीवपर्वरहाललखनउकादरियाफ़ाहुवाकिइसमहीनेमेँकइरइ,"['व', 'उ', 'ा', 'फ', '़', 'ा', 'ँ']","[5, 12, 18, 19, 20, 21, 36]","[0.2267808058289023, 0.17328426981602688, 0.03838721752499088, 0.09355627886156836, 0.043174317647242104, 0.2823110743501873, 0.4064641810784217]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_800b3edf.png,वाटसजायगर्नुभन्न्यावेव़राकोअघिल्लोयोपाठकोवन्दोवस्तलाईतेरातजवीज,वाटसजायगर्नुभन्न्यावेव़राकोअघिल्लोयोपाठकोवन्दोवस्तलाईतेरातजवीज,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_490f8014.png,कमारव़ानागर्नषोज्दाहल्काराहरूआइपुग्यारथामिय़ाकोहोइनहल्काराहस्तेचह्राइपठाउला.ञा,कमारव़ानागर्नषोज्दाहल्काराहरूआइपुग्यारथामिय़ाकोहोइनहल्काराहस्तेचहाइपठाउला.ञा,"['़', 'थ', 'ा', 'ञ']","[3, 34, 64, 69]","[0.14857154834098527, 0.7786864234188495, 0.13460380378214679, 0.047470601055715794]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_5aef0a3c.png,अर्जि,अर्जि,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_002/eSc_line_7aa74e9e.png,तिकादिन.वासदी.यस्क्षेत्रकाधनद्रव्यसवै.तम्राषुसिभयोभनि.कर्कोटकनागराजलाईवुझाई.ठुलोतलाउ,तिकादिन.वासदी.यस्क्षेत्रकाधनद्रव्यसवै.तम्राषुसिभयोभनि.कर्कोटकनागराजलाईवुझाई.ठुलोतलाउ,['तम'],[34],[0.04030611048532288]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_7c607ef5.png,१,९,['�'],[1],[0.9235646432520539]
